key,fare_amount
2009-04-18 02:44:34.0000001,9.326949704283331
2014-01-10 12:28:38.0000002,7.101749835018266
2014-10-11 00:26:38.0000004,16.968357520711095
2010-01-30 02:13:06.0000004,6.2184759922746995
2009-08-26 23:55:38.0000001,6.0676344934129185
2012-09-07 23:20:34.0000002,8.310751714308257
2012-09-07 23:20:34.0000005,7.23977470635019
2015-01-10 14:32:14.0000002,11.330381533534585
2010-05-31 20:43:42.0000001,7.082226983770561
2010-05-31 20:43:42.0000003,6.354297676117008
2014-05-18 14:43:26.0000004,9.399603345737951
2011-10-08 18:18:26.0000002,6.152403865321224
2011-10-08 18:18:26.0000003,12.704637293996567
2010-03-23 13:23:34.0000003,10.42070011968849
2010-12-21 08:46:02.0000001,7.872906617466938
2010-12-21 08:46:02.0000002,5.0294633555788995
2010-06-19 22:52:30.0000003,8.795476518801205
2013-01-03 01:43:10.0000002,10.660855589056572
2013-11-24 03:44:46.0000001,10.621088677393459
2011-04-16 12:57:18.0000002,5.184060756017177
2012-10-11 22:24:18.0000002,8.862572661813557
2011-05-17 23:42:46.0000006,6.095518404656074
2011-05-17 23:42:46.0000003,3.8392489770269513
2014-01-09 17:27:18.0000003,8.81084138921645
2014-01-09 17:27:18.0000004,10.121712092803111
2010-01-09 13:24:22.0000002,35.14368114769858
2010-01-09 13:24:22.0000001,7.706992562043321
2009-03-11 21:46:54.0000006,7.906763454645814
2012-08-22 20:54:46.0000004,8.627224941307782
2012-08-22 20:54:46.0000005,22.012704364112086
2009-02-21 20:49:34.0000002,10.767459443659389
2012-08-10 14:04:14.0000001,8.27631678580119
2009-10-17 03:52:42.0000005,10.830106253856442
2014-02-27 09:36:26.0000001,10.92202972536479
2014-03-11 20:24:02.0000005,11.729090931817595
2014-03-11 20:24:02.0000001,7.352663526812448
2015-05-07 15:33:26.0000004,7.988037350388012
2012-09-10 21:07:54.0000008,7.140601188260243
2012-04-20 00:06:10.0000003,7.12061271233525
2012-04-20 00:06:10.0000004,16.371969769456626
2012-06-12 23:10:42.0000004,12.210817631152521
2013-04-21 19:50:54.0000002,5.664579910490496
2013-02-06 18:21:18.0000005,16.79177462844422
2014-05-01 21:05:34.0000001,22.054984288158984
2011-04-22 19:23:54.0000004,6.174136381531628
2011-09-17 15:41:06.0000002,5.768785502185001
2015-03-05 13:21:58.0000001,36.62370096446145
2015-06-21 17:16:10.0000001,8.395438300142821
2010-06-02 22:04:10.0000002,24.270129111082774
2010-06-02 22:04:10.0000001,8.15282076996693
2015-02-27 19:36:02.0000008,13.447741575757027
2015-02-27 19:36:02.0000005,10.457378016536762
2013-04-06 19:16:10.0000002,7.177983299936193
2014-03-08 16:08:26.0000006,14.902062408215384
2014-03-08 16:08:26.0000005,5.9075424810880826
2013-12-06 23:40:42.0000004,7.310644654195365
2013-12-06 23:40:42.0000005,13.978043537158074
2014-09-13 19:05:02.0000001,7.685442700993017
2015-03-12 13:01:54.0000003,7.291413624248288
2015-03-12 13:01:54.0000006,7.660819281558668
2014-10-04 21:48:22.0000001,10.399796063847646
2012-01-22 04:13:34.0000001,13.760745752535744
2012-01-22 04:13:34.0000003,10.074250974756318
2010-12-17 10:33:34.0000003,11.534683179796835
2010-12-17 10:33:34.0000001,20.318105744644996
2012-06-04 11:34:58.0000002,10.363586322003888
2012-12-08 20:08:38.0000001,10.44975864991515
2012-12-08 20:08:38.0000002,7.31966079526171
2013-12-29 01:20:50.0000002,17.321244133793858
2014-03-28 22:34:26.0000002,9.61272122267495
2013-09-07 19:43:18.0000002,13.671837921132637
2013-09-07 19:43:18.0000007,7.455447055168251
2010-03-07 00:47:26.0000002,11.013138480777233
2010-03-07 00:47:26.0000003,6.058088137911648
2010-10-31 18:45:58.0000004,6.4472856017776365
2015-02-03 09:00:58.0000003,21.265428851122792
2012-08-08 08:58:50.0000002,5.6876785089135335
2011-04-08 15:01:02.0000002,8.005698339300784
2015-01-10 09:38:54.0000006,7.168091414790373
2015-01-10 09:38:54.0000002,11.751404997090372
2015-01-10 09:38:54.0000005,10.173101004330805
2015-01-10 09:38:54.0000001,9.172221874416183
2014-10-03 00:50:06.0000003,10.727882109621003
2010-06-18 19:19:26.0000004,12.760233860200264
2013-06-21 00:00:34.0000004,7.516854939562919
2012-02-29 12:03:34.0000003,11.279784725706142
2013-09-16 14:16:34.0000002,20.81670054340735
2011-03-10 18:16:14.0000002,6.997409270964696
2011-05-19 02:06:46.0000001,7.179819114569769
2014-08-08 15:26:18.0000001,8.720548084212169
2009-03-11 12:01:30.0000003,3.7587993039243965
2012-07-26 12:40:38.0000004,10.05066850982192
2014-05-26 22:57:10.0000001,10.85655141609778
2010-09-04 18:31:42.0000004,10.361419224064347
2011-09-22 20:05:22.0000002,5.9799006976096685
2011-09-22 20:05:22.0000004,6.068952478774344
2014-08-09 01:27:30.0000001,10.864923388338548
2014-10-31 12:04:26.0000003,9.067725500264466
2013-04-10 21:03:42.0000006,10.375935802693778
2011-12-29 19:29:50.0000002,9.011097069421126
2013-03-14 21:43:46.0000002,5.912054364311846
2009-02-08 00:04:06.0000003,5.046157619823742
2012-02-04 22:47:18.0000002,5.059655303611619
2012-05-06 03:01:10.0000001,12.605989109697836
2014-07-08 08:56:58.0000002,7.834830276751706
2014-07-08 08:56:58.0000005,7.484505352886674
2014-07-08 08:56:58.0000004,13.133043922935643
2014-07-08 08:56:58.0000003,10.454139869052565
2011-02-19 10:14:58.0000001,5.675675914469948
2010-08-16 17:14:18.0000002,7.721988776745464
2012-12-27 21:01:54.0000002,13.450401161621215
2015-05-31 20:48:54.0000002,13.097227608482067
2013-01-06 12:39:54.0000006,6.728626351924137
2010-12-24 04:23:06.0000001,16.126533592379406
2010-11-10 23:21:50.0000001,6.311642111613288
2011-10-01 00:42:26.0000002,15.85126845987388
2013-03-31 00:09:58.0000001,20.40383870512097
2011-07-20 08:05:02.0000001,5.106248753716802
2009-05-03 16:02:54.0000004,5.604205347361692
2012-09-06 17:58:06.0000002,9.348618326375863
2014-04-06 16:47:14.0000001,11.832871985924767
2014-04-06 16:47:14.0000002,21.794832035289183
2014-09-06 03:52:50.0000001,9.368685635510404
2014-01-01 13:06:34.0000002,12.388382586997011
2011-12-25 15:35:54.0000002,7.081421815342971
2011-12-25 15:35:54.0000005,6.376939634594568
2011-12-25 15:35:54.0000001,7.268970269745
2015-05-14 23:11:58.0000004,12.19101316561865
2015-04-22 09:54:06.0000001,7.52420717322326
2012-09-01 19:04:18.0000001,9.65631392468072
2013-06-06 02:54:50.0000001,24.052758002944508
2011-09-03 00:03:42.0000007,31.808849702183018
2013-07-02 22:27:14.0000002,5.8631698232796445
2011-07-18 00:04:54.0000001,4.936635186622102
2011-04-03 03:46:18.0000001,8.992734621704074
2010-06-25 14:00:14.0000001,7.6049113769207946
2014-09-10 16:40:02.0000001,7.622102126000355
2011-03-01 07:23:14.0000002,5.532761404260469
2011-06-24 13:23:18.0000005,9.95052694732552
2012-01-01 18:02:46.0000001,16.449726252620692
2015-03-28 19:31:26.0000004,8.666874645908313
2010-07-13 11:53:15.0000006,10.13280356947954
2010-07-13 11:53:15.0000005,7.787351995488384
2010-07-13 11:53:15.0000003,6.161646946305609
2013-02-07 13:47:59.0000002,13.0395252215165
2015-05-19 13:58:11.0000006,20.05824929685088
2015-05-19 13:58:11.0000009,10.484910743824319
2012-07-31 22:21:11.0000003,6.949532039812038
2013-01-03 08:50:31.0000003,9.766449143133716
2010-03-18 00:05:43.0000001,14.97385478780393
2009-04-14 17:43:23.0000001,35.4414883152785
2009-04-14 17:43:23.0000002,7.234440773821305
2015-06-15 14:34:03.0000001,11.223346611171221
2014-11-26 06:46:23.0000002,13.484843564560512
2010-12-19 16:25:15.0000002,7.030427880789949
2015-06-18 20:56:55.0000004,7.572388880544928
2015-06-18 20:56:55.0000008,16.496248894333057
2015-04-28 20:15:27.0000003,8.92007203350377
2013-01-23 13:49:19.0000001,7.802671609833094
2012-01-03 08:49:15.0000005,9.3300352288808
2012-06-09 19:03:11.0000005,7.789044966742614
2012-06-09 19:03:11.0000007,9.24622679371057
2009-05-27 02:00:51.0000001,13.988205367389552
2014-06-07 12:21:11.0000003,9.412650932741453
2011-09-08 22:37:43.0000001,8.681051348804157
2010-06-18 22:52:11.0000001,23.320236711674916
2011-09-13 13:31:51.0000001,9.963364338662373
2011-09-13 13:31:51.0000005,6.284824907798619
2014-10-06 09:24:11.0000005,19.786990468604643
2012-03-15 18:23:55.0000002,7.757120285548483
2013-12-22 21:24:47.0000002,5.714166137924609
2011-11-23 21:07:43.0000001,6.285998816412368
2010-11-17 19:10:23.0000003,6.224369908664555
2010-11-17 19:10:23.0000005,8.64538440340911
2015-02-14 13:15:19.0000007,7.851145794415786
2013-01-12 22:40:39.0000008,6.380067529356697
2013-01-12 22:40:39.0000009,16.952731989849557
2013-01-12 22:40:39.0000007,6.152951752439493
2010-02-15 14:20:31.0000002,19.277144186276473
2010-02-15 14:20:31.0000003,5.977077794853765
2013-03-23 15:41:07.0000003,9.934668495489667
2009-05-08 22:14:51.0000002,5.427379837751963
2010-01-31 00:33:03.0000005,5.784436259144635
2009-01-18 18:22:07.0000002,7.485459323873486
2009-01-28 11:27:19.0000001,5.44674513720626
2015-05-20 19:39:11.0000003,13.14726581222027
2014-01-11 17:47:47.0000001,8.62184292786411
2012-07-12 02:46:07.0000001,11.066389165302606
2014-03-05 23:16:07.0000001,11.646967134641548
2014-12-17 20:56:31.0000003,8.187042385593744
2010-10-09 15:48:51.0000003,20.2538180528001
2013-10-10 11:09:23.0000001,13.98607708760233
2014-10-12 09:23:55.0000001,11.509607572000718
2013-01-08 07:03:07.0000001,5.962127513970973
2012-10-28 17:21:19.0000001,6.857226244122979
2012-10-28 17:21:19.0000003,8.8717132117925
2014-12-26 20:46:23.0000001,8.645894108210522
2015-05-10 12:37:51.0000003,11.744414085739795
2010-12-11 13:31:11.0000003,5.704404858817725
2010-03-01 22:21:55.0000003,7.253770371381525
2010-03-01 22:21:55.0000002,16.215491250840234
2015-03-08 14:59:23.0000001,15.37324002783734
2015-03-08 14:59:23.0000003,25.630121590195458
2009-06-08 11:06:23.0000001,34.452810324862085
2014-01-26 13:51:39.0000001,9.248816697696812
2014-11-30 15:46:23.0000003,6.937930795035271
2011-08-20 15:50:39.0000001,10.929571196197637
2010-06-22 14:25:19.0000008,36.01641294178635
2010-06-22 14:25:19.0000001,4.968273615035137
2014-05-25 19:46:59.0000003,20.168289085726265
2014-04-04 05:47:11.0000002,10.376005574697816
2013-01-11 20:08:07.0000003,8.784263134562892
2013-01-11 20:08:07.0000001,5.014180213061053
2013-10-09 17:27:39.0000001,34.916347891021786
2015-01-12 17:05:51.0000004,8.396950074141177
2009-01-12 07:47:39.0000001,20.16216251357145
2011-04-28 19:39:43.0000003,12.876084692537834
2014-11-17 00:03:47.0000003,7.977845670651378
2014-11-17 00:03:47.0000001,9.772252473685395
2013-08-18 00:32:15.0000003,5.931285816606319
2013-05-23 12:09:23.0000005,9.526006440113969
2013-05-23 12:09:23.0000004,13.267570131107368
2014-12-11 08:20:39.0000001,14.17323912446529
2014-12-11 08:20:39.0000004,12.029063112977624
2013-12-10 14:00:35.0000002,6.318131954423347
2011-09-10 20:44:59.0000003,6.058609612850881
2011-04-28 09:50:03.0000001,6.3253088386273575
2010-02-26 18:34:51.0000001,8.856521943782017
2013-12-05 23:29:15.0000002,9.182712935862078
2012-12-13 19:05:27.0000004,7.4551243984984135
2012-11-09 18:17:35.0000002,13.73018462179884
2010-07-05 19:21:35.0000001,9.997203095541789
2011-11-29 22:19:51.0000003,7.539861664778941
2009-01-30 22:47:07.0000002,15.216266269140934
2009-01-30 22:47:07.0000005,4.9025605858314645
2013-09-26 20:54:19.0000001,11.084834093739099
2014-09-16 18:22:23.0000001,8.892755924305401
2011-06-25 23:18:27.0000003,7.519428773155063
2011-06-25 23:18:27.0000002,11.667739777461192
2009-01-17 02:21:55.0000003,6.418822617906863
2014-11-01 15:31:15.0000001,5.553400820684731
2013-07-12 23:17:31.0000003,6.719647928183714
2013-07-12 23:17:31.0000002,10.130235314558043
2013-07-12 23:17:31.0000001,8.083620305695643
2009-09-24 04:23:47.0000001,9.022437965608239
2009-04-20 21:08:35.0000005,7.35129162188516
2009-04-20 21:08:35.0000004,8.951942134521854
2009-04-06 13:47:15.0000001,6.031559797143086
2013-11-29 21:36:07.0000002,16.287509967944935
2013-11-29 21:36:07.0000001,6.895390926446085
2012-04-14 11:59:11.0000003,12.084652616954093
2009-03-06 00:13:03.0000002,12.880682969537263
2010-04-23 00:00:03.0000001,23.438592160860445
2010-05-22 23:46:19.0000004,6.76527256557875
2012-06-09 22:57:15.0000004,7.735420810807524
2010-10-27 02:29:39.0000001,7.839381573334236
2010-10-22 20:56:51.0000003,10.597179408002933
2013-10-07 08:53:39.0000001,7.054831325495649
2011-10-04 11:48:35.0000001,8.989191775985622
2010-12-31 13:32:39.0000002,6.158624574532035
2010-08-21 20:25:07.0000002,5.623419353305873
2009-11-16 21:03:31.0000005,10.920838577099303
2009-11-16 21:03:31.0000006,6.437550572093793
2010-12-01 21:02:35.0000003,10.103759062862
2010-04-20 11:53:23.0000001,8.054098280386077
2013-09-20 13:38:55.0000005,4.0725683591077395
2013-09-20 13:38:55.0000004,36.6645372028962
2012-09-09 23:40:03.0000002,6.659743838194236
2012-09-09 23:40:03.0000004,10.120943267886384
2010-05-23 15:28:55.0000002,3.6051413944718362
2012-10-15 20:10:31.0000005,12.24717313586775
2013-06-07 13:52:55.0000005,7.949514270682137
2009-06-04 19:34:15.0000005,7.8102834021258944
2013-09-29 22:12:07.0000001,21.370713653596496
2010-05-02 12:39:55.0000003,7.921414937767506
2010-05-02 12:39:55.0000001,17.581416834723626
2015-05-20 00:59:15.0000001,8.585267542837999
2009-12-03 18:02:47.0000003,7.463853893139642
2009-12-03 18:02:47.0000002,34.492205869080045
2009-09-28 19:21:59.0000007,5.215949907038704
2009-09-28 19:21:59.0000006,8.287911152942394
2015-05-23 12:59:39.0000003,14.240594116919867
2014-01-11 23:10:59.0000006,5.955594359032816
2010-04-24 20:15:07.0000001,5.412756339294643
2013-05-24 07:22:51.0000001,8.924758163584919
2009-08-06 02:50:03.0000001,12.764216677393062
2014-08-08 17:32:47.0000003,8.273461732554518
2010-09-22 09:42:31.0000003,6.735851700600003
2013-08-19 19:39:23.0000002,13.369987029597787
2015-03-11 16:36:39.0000004,22.34975184029971
2015-05-29 18:59:35.0000006,12.789413870240026
2011-10-26 17:48:43.0000005,7.687560850469325
2009-11-03 19:53:27.0000002,7.339839120600121
2009-11-03 19:53:27.0000001,7.199222516540219
2009-12-19 21:56:15.0000004,4.296120523271465
2009-12-21 21:20:43.0000002,5.554796445015381
2009-08-21 15:35:07.0000001,12.697872587862847
2010-04-25 13:28:47.0000001,10.155454474855992
2010-11-02 18:49:59.0000004,7.939852145159204
2010-04-21 06:28:47.0000001,28.401937851200046
2015-02-11 20:51:51.0000001,7.430544981424583
2013-12-07 01:41:59.0000002,7.632991940460813
2013-05-21 06:52:59.0000003,16.807033582459358
2014-07-12 00:15:59.0000001,9.55432245188992
2010-06-13 19:39:51.0000002,10.609167265627919
2009-03-31 10:27:19.0000003,9.933577066676602
2013-09-14 18:28:03.0000001,6.65656949824947
2015-02-14 09:08:11.0000002,7.289788452306526
2012-01-19 20:26:35.0000002,7.234998250639356
2012-01-19 20:26:35.0000003,6.912754782017135
2012-01-19 20:26:35.0000006,16.939368592246794
2015-02-25 18:00:51.0000001,7.619349466402699
2015-02-25 18:00:51.0000007,5.848188982937008
2009-08-08 11:41:51.0000003,7.142871818162178
2013-06-02 16:26:47.0000001,6.933990227427124
2011-09-14 00:50:15.0000001,9.441839173324833
2013-02-16 14:26:51.0000003,5.496581649226676
2012-11-12 11:57:03.0000001,8.25725602129934
2012-01-04 00:06:39.0000002,5.760775381800972
2013-06-21 02:39:47.0000001,12.905773742651277
2010-12-28 20:17:27.0000005,6.471563677051558
2010-12-28 20:17:27.0000003,7.530415484837449
2009-12-12 22:01:31.0000001,3.7341110338793158
2011-05-20 23:42:59.0000001,5.823765912413865
2014-01-04 10:54:59.0000005,7.687645043278589
2014-01-04 10:54:59.0000002,8.575871301548595
2012-02-11 04:52:35.0000001,8.553574818852393
2014-09-14 23:26:11.0000001,8.117091902815968
2014-04-05 01:52:27.0000002,17.902966668132233
2010-02-23 20:29:51.0000004,8.175041814500897
2013-11-01 13:07:47.0000003,15.558241671165232
2015-03-07 15:25:59.0000003,7.35808065836129
2009-04-16 15:57:31.0000001,9.178146677417052
2010-01-10 12:55:43.0000003,10.35735487441345
2010-01-10 12:55:43.0000004,23.946028274545704
2010-01-10 12:55:43.0000001,6.014263384605197
2015-03-16 21:12:19.0000002,8.624213766557165
2015-03-16 21:12:19.0000006,16.052647082518398
2012-09-29 20:16:51.0000004,4.970699435992149
2009-07-30 15:49:15.0000002,3.801627981007856
2009-07-30 15:49:15.0000004,7.7004250249032555
2013-11-18 16:18:39.0000001,38.62640237736046
2015-01-18 14:06:23.0000001,8.378091491715699
2015-01-18 14:06:23.0000004,6.932841884371579
2015-01-18 14:06:23.0000003,7.599026904292058
2009-09-07 19:35:39.0000001,6.752201168714463
2014-06-14 13:39:00.000000155,6.801703474905765
2014-06-14 13:39:00.000000174,8.843030850885947
2014-06-14 13:39:00.000000104,8.8433081459758
2014-06-14 13:39:00.00000083,38.206795368145926
2014-06-14 13:39:00.00000056,6.758300889344953
2014-06-14 13:39:00.000000102,10.585342681684384
2014-06-14 13:39:00.00000065,19.37413875459133
2014-06-14 13:39:00.000000137,11.350151647649763
2014-06-14 13:39:00.0000002,38.78254412213372
2014-06-14 13:39:00.00000028,7.646130267568131
2014-06-14 13:39:00.000000194,7.627391548327214
2013-06-27 00:20:40.0000002,6.009195602468972
2014-12-30 20:29:24.0000001,6.3587366441621835
2011-03-24 15:57:04.0000002,6.375189999654648
2012-06-09 16:53:44.0000001,8.531566772099499
2011-10-02 23:36:00.0000001,13.771496121834291
2011-10-02 23:36:00.00000050,18.62721344982026
2011-10-02 23:36:00.00000069,6.629738068762953
2011-10-02 23:36:00.00000093,9.401681283847305
2011-10-02 23:36:00.00000010,9.346814814795508
2011-10-02 23:36:00.00000017,9.280807508180036
2011-10-02 23:36:00.00000072,11.498837512599179
2011-10-02 23:36:00.00000025,7.552489810397286
2011-10-02 23:36:00.00000019,5.02145701534665
2013-03-21 12:47:28.0000001,10.032458959293434
2013-06-07 03:02:56.0000003,10.671265939276955
2009-06-10 16:55:00.000000123,4.600103602144385
2009-06-10 16:55:00.000000150,8.700577225581576
2009-06-10 16:55:00.00000064,5.293762685005121
2009-06-10 16:55:00.00000062,9.486176133199363
2009-06-10 16:55:00.0000005,4.380062566592203
2009-06-10 16:55:00.0000006,17.331955054805213
2009-06-10 16:55:00.000000130,6.405550169696658
2009-06-10 16:55:00.000000175,4.208611283147514
2009-06-10 16:55:00.00000041,34.06131444066847
2009-06-10 16:55:00.000000152,3.9822178582321612
2009-06-10 16:55:00.000000155,2.941480356251139
2009-06-10 16:55:00.00000061,4.2003711182928
2011-06-24 12:03:00.000000131,2.8157453362824505
2011-06-24 12:03:00.000000184,9.31173221355139
2011-06-24 12:03:00.00000081,6.897886810016869
2011-06-24 12:03:00.0000007,6.139252366694279
2011-06-24 12:03:00.00000028,5.375171293948417
2011-06-24 12:03:00.000000198,4.985645008892192
2014-06-15 07:06:00.0000004,12.357237271654126
2014-06-15 07:06:00.00000011,8.630216358789227
2014-06-06 16:22:20.0000001,7.668693135538081
2009-09-14 02:19:00.00000043,7.1335414852030645
2009-09-14 02:19:00.00000027,9.341277908809111
2009-09-14 02:19:00.00000042,8.012441007740396
2009-09-14 02:19:00.00000034,14.843163927624946
2009-09-14 02:19:00.00000033,8.116296151438092
2010-08-21 22:21:32.0000001,9.301715484485495
2010-08-21 22:21:32.0000002,7.0377526259407315
2012-05-06 23:37:24.0000003,10.890075884875692
2013-12-21 17:20:32.0000002,33.57613283536633
2014-04-28 19:46:36.0000002,9.836267324130622
2011-06-01 07:37:00.00000080,34.76315740266801
2011-06-01 07:37:00.000000164,10.036672639348236
2011-06-01 07:37:00.00000074,17.086644313448886
2011-06-01 07:37:00.00000085,13.168929801751586
2011-06-01 07:37:00.0000003,6.439583337069999
